family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Legacy,SortedList,Add,int,1,0.27474999999999994,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,SortedList,Add,int,100,12.723399999999998,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,SortedList,Add,int,10000,18.521800000000017,573440.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),boxing
Legacy,SortedList,Add,struct,1,0.27265000000000006,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,struct,100,13.019,0.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,Add,struct,10000,18.93120000000002,573440.0,O(log n) search + O(n) shift; ascending keys -> O(1) amortized tail append (O(n) build),O(1) amortized key/value array growth + boxed int KEY heap obj per entry + boxed value heap obj for int/val (ref value = no box),
Legacy,SortedList,ContainsKey,bool,1,0.06529999999999958,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,bool,100,10.3682500000001,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,bool,10000,1.736699999999999,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,class,1,0.06504999999999989,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,class,100,10.426450000000017,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,class,10000,1.7493000000000016,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,int,1,0.06564999999999999,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),boxing
Legacy,SortedList,ContainsKey,int,100,10.39384999999993,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),boxing
Legacy,SortedList,ContainsKey,int,10000,1.744299999999999,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),boxing
Legacy,SortedList,ContainsKey,struct,1,0.06764999999999938,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,struct,100,10.442500000000056,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,ContainsKey,struct,10000,1.7227999999999997,0.0,O(log n) binary search,O(1) (int key boxed once per lookup),
Legacy,SortedList,Iterate,bool,1,0.14485000000000237,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,bool,100,6.710399999999908,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,bool,10000,6.201900000000009,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,class,1,0.14189999999999925,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,class,100,6.052549999999943,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,class,10000,5.6743999999999994,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,int,1,0.14400000000000102,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,SortedList,Iterate,int,100,6.433500000000031,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,SortedList,Iterate,int,10000,5.845100000000002,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),boxing
Legacy,SortedList,Iterate,struct,1,0.1373499999999992,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,struct,100,6.108450000000126,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Iterate,struct,10000,5.845600000000005,0.0,O(n),O(1) (foreach DictionaryEntry: entry struct boxed per step by the non-generic enumerator),
Legacy,SortedList,Remove,bool,1,0.07989999999999564,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,bool,100,14.761300000000546,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,bool,10000,46.56289999999967,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,class,1,0.08090000000000397,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,class,100,14.926500000000232,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,class,10000,46.46770000000004,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,int,1,0.08385000000000764,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,SortedList,Remove,int,100,15.121950000000101,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,SortedList,Remove,int,10000,46.21610000000021,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),boxing
Legacy,SortedList,Remove,struct,1,0.08345000000000624,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,struct,100,14.874400000000204,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Remove,struct,10000,46.72350000000006,0.0,O(log n) search + O(n) shift,O(1) (key probe boxed once per call; entry objs become garbage),
Legacy,SortedList,Set,bool,1,0.06194999999999995,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,bool,100,12.421249999999993,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,bool,10000,1.9376,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,class,1,0.04410000000000003,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,class,100,10.8232,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,class,10000,1.7510000000000012,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,int,1,0.06464999999999999,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,SortedList,Set,int,100,12.407050000000012,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,SortedList,Set,int,10000,1.9878,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",boxing
Legacy,SortedList,Set,struct,1,0.06395,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,struct,100,12.922299999999993,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,SortedList,Set,struct,10000,1.9822999999999988,0.0,O(log n),"O(1), but key probe boxed + NEW boxed value heap obj per value-elem write (int/val); ref = no value box",
Legacy,Stack,Iterate,bool,1,0.0797000000000001,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,bool,100,1.0937000000000126,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,bool,10000,0.988800000000003,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,class,1,0.07565000000000055,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,class,100,1.0761499999999904,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,class,10000,0.992700000000001,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,int,1,0.07799999999999879,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Stack,Iterate,int,100,1.0900999999999987,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Stack,Iterate,int,10000,0.9962999999999996,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,Stack,Iterate,struct,1,0.07499999999999768,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,struct,100,1.0878500000000084,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Iterate,struct,10000,1.007200000000001,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Legacy,Stack,Peek,bool,1,0.06225000000000014,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,bool,100,2.613899999999856,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,bool,10000,0.024900000000000033,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,class,1,0.045549999999999174,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,class,100,20.075500000000467,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,class,10000,37.88840000000005,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,int,1,0.06174999999999986,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Stack,Peek,int,100,19.869699999999753,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Stack,Peek,int,10000,32.51150000000007,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),boxing
Legacy,Stack,Peek,struct,1,0.06924999999999565,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,struct,100,32.34309999999999,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Peek,struct,10000,62.243099999999686,0.0,O(1) peek + O(n) Contains,O(1) (linear Contains; probe boxed once per call for int/val),
Legacy,Stack,Pop,bool,1,0.04604999999999837,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,bool,100,0.9114499999999772,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,bool,10000,0.8889999999999976,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,class,1,0.04685000000000073,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,class,100,0.9094999999999968,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,class,10000,0.8826999999999998,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,int,1,0.047899999999994,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),boxing
Legacy,Stack,Pop,int,100,0.9218000000000028,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),boxing
Legacy,Stack,Pop,int,10000,0.8840000000000003,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),boxing
Legacy,Stack,Pop,struct,1,0.04575000000000035,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,struct,100,0.9140499999999712,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Pop,struct,10000,0.8856999999999982,0.0,O(1),O(1) (no alloc; boxed objs become garbage as popped),
Legacy,Stack,Push,bool,1,0.08615000000000006,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,bool,100,3.210700000000004,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,bool,10000,2.5977999999999994,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,class,1,0.06815000000000004,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,class,100,1.547600000000002,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,class,10000,1.02,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,int,1,0.08720000000000006,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Stack,Push,int,100,3.1884000000000032,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Stack,Push,int,10000,2.593399999999999,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,boxing
Legacy,Stack,Push,struct,1,0.09045000000000004,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,struct,100,3.6792500000000032,0.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Legacy,Stack,Push,struct,10000,3.215400000000003,180224.0,O(1) amortized,O(1) amortized array growth + 1 boxed heap obj per value elem (int/val); ref = no box,
Native,NativeArray,Get,bool,1,0.0391000000000048,0.0,O(1),O(1),
Native,NativeArray,Get,bool,100,0.9044999999999916,0.0,O(1),O(1),
Native,NativeArray,Get,bool,10000,0.08669999999999867,0.0,O(1),O(1),
Native,NativeArray,Get,int,1,0.0400499999999987,0.0,O(1),O(1),
Native,NativeArray,Get,int,100,0.8858000000001187,0.0,O(1),O(1),
Native,NativeArray,Get,int,10000,0.0843999999999987,0.0,O(1),O(1),
Native,NativeArray,Get,struct,1,0.04114999999999869,0.0,O(1),O(1),
Native,NativeArray,Get,struct,100,1.2817500000000344,0.0,O(1),O(1),
Native,NativeArray,Get,struct,10000,0.12480000000000048,0.0,O(1),O(1),
Native,NativeArray,Iterate,bool,1,0.04220000000000246,0.0,O(n),O(1),
Native,NativeArray,Iterate,bool,100,0.9823500000001156,0.0,O(n),O(1),
Native,NativeArray,Iterate,bool,10000,0.9474000000000018,17408.0,O(n),O(1),
Native,NativeArray,Iterate,int,1,0.04230000000000001,0.0,O(n),O(1),
Native,NativeArray,Iterate,int,100,0.9935999999999136,0.0,O(n),O(1),
Native,NativeArray,Iterate,int,10000,0.949199999999994,0.0,O(n),O(1),
Native,NativeArray,Iterate,struct,1,0.04344999999999733,0.0,O(n),O(1),
Native,NativeArray,Iterate,struct,100,1.3789499999999624,0.0,O(n),O(1),
Native,NativeArray,Iterate,struct,10000,1.343200000000003,0.0,O(n),O(1),
Native,NativeArray,Set,bool,1,0.03900000000000148,0.0,O(1),O(1),
Native,NativeArray,Set,bool,100,0.9009499999999768,0.0,O(1),O(1),
Native,NativeArray,Set,bool,10000,0.08479999999999777,0.0,O(1),O(1),
Native,NativeArray,Set,int,1,0.04114999999999247,0.0,O(1),O(1),
Native,NativeArray,Set,int,100,0.8841499999999662,0.0,O(1),O(1),
Native,NativeArray,Set,int,10000,0.08380000000000187,0.0,O(1),O(1),
Native,NativeArray,Set,struct,1,0.04129999999999734,0.0,O(1),O(1),
Native,NativeArray,Set,struct,100,1.1510999999999705,0.0,O(1),O(1),
Native,NativeArray,Set,struct,10000,0.11189999999999678,0.0,O(1),O(1),
Native,NativeHashMap,Add,bool,1,0.3145500000000028,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,bool,100,2.9861999999999647,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,bool,10000,2.6899,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,int,1,0.31655000000001454,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,int,100,2.976399999999959,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,int,10000,2.684600000000003,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,struct,1,0.3173999999999957,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,struct,100,3.4283500000000537,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Add,struct,10000,3.1495999999999857,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashMap,Get,bool,1,0.06155000000001465,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,bool,100,2.308999999999985,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,bool,10000,0.23080000000000925,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,int,1,0.06110000000002058,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,int,100,2.366549999999585,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,int,10000,0.2369000000000057,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,struct,1,0.06349999999998523,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,struct,100,2.6557999999999993,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Get,struct,10000,0.26379999999999626,0.0,O(1) avg,O(1) (native; TryGetValue; managed GC ~0),
Native,NativeHashMap,Iterate,bool,1,0.6755499999999994,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,bool,100,4.173849999999824,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,bool,10000,3.7955000000000183,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,int,1,0.6768000000000054,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,int,100,4.05104999999967,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,int,10000,3.7342000000000017,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,struct,1,0.6777499999999765,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,struct,100,4.3323999999999,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Iterate,struct,10000,4.04699999999999,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashMap,Remove,bool,1,0.06029999999999003,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,bool,100,2.306350000000119,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,bool,10000,0.22910000000000252,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,int,1,0.06030000000000824,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,int,100,2.245600000000002,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,int,10000,0.22740000000000296,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,struct,1,0.06054999999999333,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,struct,100,2.270099999999698,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Remove,struct,10000,0.2262999999999984,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,bool,1,0.06039999999999779,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,bool,100,2.0812499999999297,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,bool,10000,0.20520000000001917,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,int,1,0.06120000000000525,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,int,100,2.06674999999999,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,int,10000,0.20429999999999993,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,struct,1,0.06149999999999789,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,struct,100,2.4281000000002635,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashMap,Set,struct,10000,0.2401000000000053,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Add,int,1,0.3108499999999794,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,int,100,2.66395000000002,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,int,10000,2.377300000000002,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,struct,1,0.3159500000000002,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,struct,100,3.159300000000037,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Add,struct,10000,2.8198000000000008,0.0,O(1) avg amortized,O(n) native (managed GC ~0),
Native,NativeHashSet,Contains,int,1,0.05800000000000205,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,int,100,1.9320499999998957,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,int,10000,0.1925999999999988,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,struct,1,0.06240000000000023,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,struct,100,2.452249999999911,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Contains,struct,10000,0.24070000000001104,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Iterate,int,1,0.6622999999999797,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,int,100,2.410749999999961,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,int,10000,2.1090999999999696,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,struct,1,0.664799999999997,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,struct,100,2.8104000000000156,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Iterate,struct,10000,2.521999999999963,0.0,O(n),O(1) (native struct enumerator; managed GC ~0),
Native,NativeHashSet,Remove,int,1,0.06044999999999767,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,int,100,2.1688500000001696,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,int,10000,0.2123000000000026,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,struct,1,0.06455000000000766,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,struct,100,2.649650000000051,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeHashSet,Remove,struct,10000,0.2640000000000029,0.0,O(1) avg,O(1) (native; managed GC ~0),
Native,NativeList,Add,bool,1,0.42619999999998726,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,bool,100,1.178250000000025,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,bool,10000,0.7458999999999998,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,int,1,0.4219499999999981,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,int,100,1.1817500000000694,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,int,10000,0.751199999999999,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,struct,1,0.4196499999999926,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,struct,100,1.2031000000001129,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Add,struct,10000,0.773100000000003,0.0,O(1) amortized,O(n) native buffer (managed GC ~0),
Native,NativeList,Contains,bool,1,0.0627999999999922,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,bool,100,2.429200000000048,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,bool,10000,0.02440000000000087,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,int,1,0.06394999999999573,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,int,100,22.67184999999978,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,int,10000,0.2223999999999986,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,struct,1,0.06759999999999744,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,struct,100,32.31245000000081,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Contains,struct,10000,0.3252999999999968,0.0,O(n),O(1) (native linear scan; managed GC ~0),
Native,NativeList,Get,bool,1,0.04579999999999496,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,bool,100,1.004550000000016,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,bool,10000,0.09600000000000009,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,int,1,0.045199999999986806,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,int,100,1.0881499999999873,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,int,10000,0.1072999999999995,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,struct,1,0.04975000000000218,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,struct,100,1.5073999999999792,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Get,struct,10000,0.15030000000000057,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,bool,1,0.06670000000000975,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,bool,100,1.8092499999999667,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,bool,10000,1.7496999999999971,0.0,O(n),O(1) (native; managed GC ~0),
