family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Immutable,ImmutableList,SetItem,ref,10000,0.0015999999999999973,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,val,1,0.09995,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,val,100,0.10139999999999993,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,val,10000,0.0012999999999999956,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableQueue,Build,int,1,0.08529999999999999,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,int,100,5.812599999999996,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,int,10000,5.8292,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,ref,1,0.15015,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,ref,100,8.244400000000006,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,ref,10000,8.177700000000002,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,val,1,0.09419999999999996,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,val,100,6.591550000000009,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Build,val,10000,6.881799999999998,0.0,O(n),O(n) (n Enqueue: each appends 1 node to a persistent forward stack; total n nodes),
Immutable,ImmutableQueue,Drain,int,1,0.02080000000000004,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,int,100,4.162099999999999,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,int,10000,4.202399999999997,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,ref,1,0.05965000000000009,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,ref,100,6.275549999999999,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,ref,10000,6.334699999999998,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,val,1,0.02129999999999999,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,val,100,4.1806,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Drain,val,10000,4.235199999999999,0.0,O(n),"O(n) (n Dequeue: forward stack reversed once O(n), then n new queue heads allocated along the chain)",
Immutable,ImmutableQueue,Iterate,int,1,0.0921000000000014,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,int,100,2.191250000000013,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,int,10000,2.099800000000002,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,ref,1,0.12980000000000036,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,ref,100,3.833600000000015,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,ref,10000,3.6988999999999983,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,val,1,0.09794999999999816,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,val,100,2.3613500000000016,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,val,10000,2.283800000000001,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Peek,int,1,0.03509999999999991,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,int,100,0.03655000000000028,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,int,10000,0.00039999999999999064,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,ref,1,0.05085000000000228,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,ref,100,0.04849999999999971,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,ref,10000,0.0004999999999999935,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,val,1,0.039399999999999824,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,val,100,0.03809999999999952,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,val,10000,0.0003999999999999976,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableSortedDictionary,Build,int,1,0.23139999999999983,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,int,100,27.01310000000001,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,int,10000,49.541499999999985,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,ref,1,0.26045000000000007,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,ref,100,27.9377,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,ref,10000,50.50760000000003,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,val,1,0.22005,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,val,100,27.62199999999999,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,val,10000,50.55459999999999,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Get,int,1,0.04270000000000024,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,int,100,5.29665000000001,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,int,10000,1.1336000000000004,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,ref,1,0.06584999999999885,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,ref,100,6.312150000000035,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,ref,10000,1.2110000000000003,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,val,1,0.048450000000000326,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,val,100,5.185600000000001,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,val,10000,1.1331999999999989,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Iterate,int,1,0.36830000000000385,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,int,100,7.551500000000075,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,int,10000,7.634599999999992,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,ref,1,0.3758500000000051,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,ref,100,8.076549999999841,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,ref,10000,8.016899999999993,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,val,1,0.3654000000000268,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,val,100,7.635549999999942,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,val,10000,7.535700000000009,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Remove,int,1,0.03084999999999999,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,int,100,0.5047000000000001,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,int,10000,0.011900000000000008,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,ref,1,0.04520000000000002,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,ref,100,0.5551500000000003,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,ref,10000,0.013000000000000012,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,val,1,0.031000000000000028,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,val,100,0.55735,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,val,10000,0.011799999999999977,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,SetItem,int,1,0.15884999999999994,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,int,100,0.15590000000000015,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,int,10000,0.0016000000000000044,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,ref,1,0.2170500000000002,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,ref,100,0.2183500000000003,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,ref,10000,0.0022000000000000075,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,val,1,0.1553,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,val,100,0.15744999999999987,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,val,10000,0.0013000000000000097,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItemOne,int,1,0.22090000000000032,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,int,100,0.4984500000000005,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,int,10000,0.011900000000000022,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,ref,1,0.26154999999999984,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,ref,100,0.5772500000000003,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,ref,10000,0.012199999999999989,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,val,1,0.20440000000000005,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,val,100,0.5569999999999999,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,val,10000,0.011099999999999983,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,int,1,0.18940000000000012,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,int,100,0.4893000000000005,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,int,10000,0.0106,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,ref,1,0.3263999999999999,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,ref,100,0.9613499999999996,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,ref,10000,0.020799999999999985,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,val,1,0.18365,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,val,100,0.5700000000000003,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,val,10000,0.012699999999999987,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,Build,int,1,0.19925000000000015,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,int,100,27.261349999999993,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,int,10000,51.11220000000003,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,ref,1,0.2865000000000002,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,ref,100,55.06865000000005,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,ref,10000,106.2541,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,val,1,0.19120000000000004,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,val,100,31.18465000000001,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,val,10000,58.93790000000001,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Contains,int,1,0.0406500000000003,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,int,100,6.29270000000006,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,int,10000,1.3019999999999996,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,ref,1,0.0780500000000004,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,ref,100,16.359400000000463,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,ref,10000,3.146499999999998,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,val,1,0.05684999999999907,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,val,100,10.332949999999784,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,val,10000,2.2238000000000007,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Iterate,int,1,0.3583000000000012,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,int,100,6.826100000000047,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,int,10000,6.619200000000021,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,ref,1,0.44139999999999935,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,ref,100,10.937100000000157,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,ref,10000,10.730100000000022,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,val,1,0.3630500000000003,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,val,100,7.032749999999993,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,val,10000,6.884500000000003,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Remove,int,1,0.025799999999999965,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,int,100,0.4672999999999998,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,int,10000,0.011099999999999983,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,ref,1,0.07139999999999991,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,ref,100,0.9293499999999996,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,ref,10000,0.021600000000000008,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,val,1,0.0358,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,val,100,0.5527500000000005,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,val,10000,0.012700000000000017,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableStack,Build,int,1,0.044999999999999984,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,int,100,2.8622000000000014,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,int,10000,2.829699999999999,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,ref,1,0.07150000000000001,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,ref,100,3.9509000000000007,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,ref,10000,3.984099999999998,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,val,1,0.04939999999999997,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,val,100,3.291300000000001,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,val,10000,2.9361,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Drain,int,1,0.010899999999999991,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,int,100,0.4349500000000004,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,int,10000,0.4797,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,ref,1,0.02429999999999999,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,ref,100,0.6024500000000002,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,ref,10000,0.6068,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,val,1,0.0111,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,val,100,0.4373999999999998,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,val,10000,0.5264999999999995,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Iterate,int,1,0.06945000000000057,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,int,100,1.779500000000012,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,int,10000,1.7168000000000028,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,ref,1,0.1016500000000018,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,ref,100,3.185850000000031,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,ref,10000,3.0458,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,val,1,0.07120000000000037,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,val,100,1.9268499999999664,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,val,10000,1.868000000000002,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Peek,int,1,0.03275000000000006,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,int,100,0.03189999999999976,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,int,10000,0.0002999999999999878,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,ref,1,0.03480000000000005,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,ref,100,0.036100000000000465,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,ref,10000,0.0003000000000000086,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,val,1,0.034549999999999303,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,val,100,0.034299999999999,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,val,10000,0.0003999999999999976,0.0,O(1),O(1) (head cons-node),
Legacy,ArrayList,Add,int,1,0.3507499999999997,0.0,O(1) amortized,O(1) (boxed elem heap),boxing
Legacy,ArrayList,Add,int,100,6.572050000000001,0.0,O(1) amortized,O(1) (boxed elem heap),boxing
Legacy,ArrayList,Add,int,10000,5.305599999999998,286720.0,O(1) amortized,O(1) (boxed elem heap),boxing
Legacy,ArrayList,Add,ref,1,0.09550000000000004,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,ref,100,2.689849999999998,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,ref,10000,1.1140000000000008,286720.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,val,1,0.1259499999999999,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,val,100,7.578799999999998,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,val,10000,3.094800000000001,286720.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Contains,int,1,0.04799999999999993,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),boxing
Legacy,ArrayList,Contains,int,100,20.34625000000031,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),boxing
Legacy,ArrayList,Contains,int,10000,0.1970000000000001,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),boxing
Legacy,ArrayList,Contains,ref,1,0.030900000000000483,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,ref,100,19.97339999999997,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,ref,10000,0.1992000000000003,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,val,1,0.05529999999999996,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,val,100,32.288950000000185,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,val,10000,0.3184,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Index,int,1,0.04149999999999987,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),boxing
Legacy,ArrayList,Index,int,100,0.7659999999999956,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),boxing
Legacy,ArrayList,Index,int,10000,0.07450000000000001,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),boxing
Legacy,ArrayList,Index,ref,1,0.03644999999999898,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,ref,100,0.7786500000000105,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,ref,10000,0.07550000000000001,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,val,1,0.03804999999999953,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,val,100,0.7747500000000076,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,val,10000,0.07469999999999999,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Insert0,int,1,0.12075000000000004,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",boxing
Legacy,ArrayList,Insert0,int,100,6.1701,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",boxing
Legacy,ArrayList,Insert0,int,10000,115.66420000000004,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",boxing
Legacy,ArrayList,Insert0,ref,1,0.0969000000000002,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,ref,100,4.373549999999998,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,ref,10000,113.88330000000002,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,val,1,0.11885,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,val,100,6.543500000000005,0.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Insert0,val,10000,115.92860000000007,286720.0,O(n) per insert (O(n^2) build),"O(1) array growth amortized + 1 boxed heap obj per value elem; head shift moves refs, no extra alloc",
Legacy,ArrayList,Iterate,int,1,0.09415000000000484,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
Legacy,ArrayList,Iterate,int,100,1.051550000000002,0.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),boxing
